semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_08,PROD_004,49.0,catboost_dos_lags_p10,0.1,48.95646783186172
2024-03-04,STORE_08,PROD_005,181.0,catboost_dos_lags_p10,0.1,173.10251059112156
2024-03-04,STORE_08,PROD_006,146.0,catboost_dos_lags_p10,0.1,164.47908935995355
2024-03-04,STORE_08,PROD_007,220.0,catboost_dos_lags_p10,0.1,196.64276732011228
2024-03-04,STORE_08,PROD_008,154.0,catboost_dos_lags_p10,0.1,150.9736907120095
2024-03-04,STORE_09,PROD_001,43.0,catboost_dos_lags_p10,0.1,32.77444551032172
2024-03-04,STORE_09,PROD_002,45.0,catboost_dos_lags_p10,0.1,46.78428391362905
2024-03-04,STORE_09,PROD_003,75.0,catboost_dos_lags_p10,0.1,54.08499748203002
2024-03-04,STORE_09,PROD_004,32.0,catboost_dos_lags_p10,0.1,23.878418544468044
2024-03-04,STORE_09,PROD_005,65.0,catboost_dos_lags_p10,0.1,73.08890617187666
2024-03-04,STORE_09,PROD_006,54.0,catboost_dos_lags_p10,0.1,61.19041308553981
2024-03-04,STORE_09,PROD_007,90.0,catboost_dos_lags_p10,0.1,77.21688569512533
2024-03-04,STORE_09,PROD_008,77.0,catboost_dos_lags_p10,0.1,68.18368203058328
2024-03-04,STORE_10,PROD_001,46.0,catboost_dos_lags_p10,0.1,36.610347343444985
2024-03-04,STORE_10,PROD_002,84.0,catboost_dos_lags_p10,0.1,60.00470982309712
2024-03-04,STORE_10,PROD_003,66.0,catboost_dos_lags_p10,0.1,55.899267325691824
2024-03-04,STORE_10,PROD_004,36.0,catboost_dos_lags_p10,0.1,30.696771318232187
2024-03-04,STORE_10,PROD_005,116.0,catboost_dos_lags_p10,0.1,88.02370058183845
2024-03-04,STORE_10,PROD_006,103.0,catboost_dos_lags_p10,0.1,77.4188749734204
2024-03-04,STORE_10,PROD_007,128.0,catboost_dos_lags_p10,0.1,98.93545392839346
2024-03-04,STORE_10,PROD_008,77.0,catboost_dos_lags_p10,0.1,74.13701302971793
2024-03-04,STORE_11,PROD_001,52.0,catboost_dos_lags_p10,0.1,50.87890694748715
2024-03-04,STORE_11,PROD_002,106.0,catboost_dos_lags_p10,0.1,65.79012084101288
2024-03-04,STORE_11,PROD_003,69.0,catboost_dos_lags_p10,0.1,56.79665456694563
2024-03-04,STORE_11,PROD_004,44.0,catboost_dos_lags_p10,0.1,48.0314960365464
2024-03-04,STORE_11,PROD_005,154.0,catboost_dos_lags_p10,0.1,121.330837746395
2024-03-04,STORE_11,PROD_006,124.0,catboost_dos_lags_p10,0.1,97.887607951847
2024-03-04,STORE_11,PROD_007,86.0,catboost_dos_lags_p10,0.1,96.63722540076776
2024-03-04,STORE_11,PROD_008,130.0,catboost_dos_lags_p10,0.1,92.94882838351668
2024-03-04,STORE_12,PROD_001,92.0,catboost_dos_lags_p10,0.1,61.19639973386833
2024-03-04,STORE_12,PROD_002,72.0,catboost_dos_lags_p10,0.1,69.11056050104882
2024-03-04,STORE_12,PROD_003,97.0,catboost_dos_lags_p10,0.1,81.13166802494311
2024-03-04,STORE_12,PROD_004,62.0,catboost_dos_lags_p10,0.1,47.06175330717684
2024-03-04,STORE_12,PROD_005,138.0,catboost_dos_lags_p10,0.1,117.23397900833804
2024-03-04,STORE_12,PROD_006,91.0,catboost_dos_lags_p10,0.1,100.39009009404083
2024-03-04,STORE_12,PROD_007,124.0,catboost_dos_lags_p10,0.1,108.66701702912614
2024-03-04,STORE_12,PROD_008,138.0,catboost_dos_lags_p10,0.1,115.61556972853066
2024-03-04,STORE_13,PROD_001,54.0,catboost_dos_lags_p10,0.1,40.124230661589
2024-03-04,STORE_13,PROD_002,78.0,catboost_dos_lags_p10,0.1,54.6400960462682
2024-03-04,STORE_13,PROD_003,61.0,catboost_dos_lags_p10,0.1,60.88268534264935
2024-03-04,STORE_13,PROD_004,65.0,catboost_dos_lags_p10,0.1,39.01748354468114
2024-03-04,STORE_13,PROD_005,114.0,catboost_dos_lags_p10,0.1,92.64559758535691
2024-03-04,STORE_13,PROD_006,80.0,catboost_dos_lags_p10,0.1,64.13999324476583
2024-03-04,STORE_13,PROD_007,77.0,catboost_dos_lags_p10,0.1,82.76169759897394
2024-03-04,STORE_13,PROD_008,108.0,catboost_dos_lags_p10,0.1,86.82582743003694
2024-03-04,STORE_14,PROD_001,66.0,catboost_dos_lags_p10,0.1,50.185858252462204
2024-03-04,STORE_14,PROD_002,74.0,catboost_dos_lags_p10,0.1,66.50309303630054
2024-03-04,STORE_14,PROD_003,94.0,catboost_dos_lags_p10,0.1,64.41138027214596
2024-03-04,STORE_14,PROD_004,46.0,catboost_dos_lags_p10,0.1,48.431911456592964
2024-03-04,STORE_14,PROD_005,165.0,catboost_dos_lags_p10,0.1,135.03374345938732
2024-03-04,STORE_14,PROD_006,117.0,catboost_dos_lags_p10,0.1,92.72704692526351
2024-03-04,STORE_14,PROD_007,110.0,catboost_dos_lags_p10,0.1,104.82227327597994
2024-03-04,STORE_14,PROD_008,78.0,catboost_dos_lags_p10,0.1,92.99046277803663
2024-03-04,STORE_15,PROD_001,49.0,catboost_dos_lags_p10,0.1,35.36991981803658
2024-03-04,STORE_15,PROD_002,68.0,catboost_dos_lags_p10,0.1,55.333460145209955
2024-03-04,STORE_15,PROD_003,57.0,catboost_dos_lags_p10,0.1,58.75118036906845
2024-03-04,STORE_15,PROD_004,61.0,catboost_dos_lags_p10,0.1,40.89411505424139
2024-03-04,STORE_15,PROD_005,120.0,catboost_dos_lags_p10,0.1,103.31442959427926
2024-03-04,STORE_15,PROD_006,136.0,catboost_dos_lags_p10,0.1,111.05313063762455
2024-03-04,STORE_15,PROD_007,107.0,catboost_dos_lags_p10,0.1,107.74906423856406
2024-03-04,STORE_15,PROD_008,100.0,catboost_dos_lags_p10,0.1,104.74056495101934
2024-03-04,STORE_16,PROD_001,85.0,catboost_dos_lags_p10,0.1,65.26108117225054
2024-03-04,STORE_16,PROD_002,155.0,catboost_dos_lags_p10,0.1,124.77721807269276
2024-03-04,STORE_16,PROD_003,120.0,catboost_dos_lags_p10,0.1,102.01119069103129
2024-03-04,STORE_16,PROD_004,47.0,catboost_dos_lags_p10,0.1,48.16869014445793
2024-03-04,STORE_16,PROD_005,226.0,catboost_dos_lags_p10,0.1,190.0084656787572
2024-03-04,STORE_16,PROD_006,203.0,catboost_dos_lags_p10,0.1,167.34011261500436
2024-03-04,STORE_16,PROD_007,153.0,catboost_dos_lags_p10,0.1,152.42937747355631
2024-03-04,STORE_16,PROD_008,144.0,catboost_dos_lags_p10,0.1,141.3320322289016
2024-03-04,STORE_17,PROD_001,30.0,catboost_dos_lags_p10,0.1,26.7976417677536
2024-03-04,STORE_17,PROD_002,70.0,catboost_dos_lags_p10,0.1,37.799624220554826
2024-03-04,STORE_17,PROD_003,36.0,catboost_dos_lags_p10,0.1,34.3471333654162
2024-03-04,STORE_17,PROD_004,19.0,catboost_dos_lags_p10,0.1,18.359080289310675
2024-03-04,STORE_17,PROD_005,59.0,catboost_dos_lags_p10,0.1,57.619685975320806
2024-03-04,STORE_17,PROD_006,46.0,catboost_dos_lags_p10,0.1,34.85465744458943
2024-03-04,STORE_17,PROD_007,67.0,catboost_dos_lags_p10,0.1,53.531434152309984
2024-03-04,STORE_17,PROD_008,63.0,catboost_dos_lags_p10,0.1,56.89680010314139
2024-03-04,STORE_18,PROD_001,71.0,catboost_dos_lags_p10,0.1,53.51809073974839
2024-03-04,STORE_18,PROD_002,101.0,catboost_dos_lags_p10,0.1,83.25762182912344
2024-03-04,STORE_18,PROD_003,62.0,catboost_dos_lags_p10,0.1,70.96468912130183
2024-03-04,STORE_18,PROD_004,52.0,catboost_dos_lags_p10,0.1,52.73337953671452
2024-03-04,STORE_18,PROD_005,102.0,catboost_dos_lags_p10,0.1,106.49237156917796
2024-03-04,STORE_18,PROD_006,128.0,catboost_dos_lags_p10,0.1,100.97548884250327
2024-03-04,STORE_18,PROD_007,150.0,catboost_dos_lags_p10,0.1,123.9249365817241
2024-03-04,STORE_18,PROD_008,111.0,catboost_dos_lags_p10,0.1,93.33493866865037
2024-03-04,STORE_19,PROD_001,53.0,catboost_dos_lags_p10,0.1,48.2918593624609
2024-03-04,STORE_19,PROD_002,71.0,catboost_dos_lags_p10,0.1,72.30318684113146
2024-03-04,STORE_19,PROD_003,86.0,catboost_dos_lags_p10,0.1,72.4790441745175
2024-03-04,STORE_19,PROD_004,54.0,catboost_dos_lags_p10,0.1,43.376435097000574
2024-03-04,STORE_19,PROD_005,188.0,catboost_dos_lags_p10,0.1,125.49317628928135
2024-03-04,STORE_19,PROD_006,115.0,catboost_dos_lags_p10,0.1,106.61700249101764
2024-03-04,STORE_19,PROD_007,128.0,catboost_dos_lags_p10,0.1,115.68422156874398
2024-03-04,STORE_19,PROD_008,96.0,catboost_dos_lags_p10,0.1,97.34407140221535
2024-03-04,STORE_20,PROD_001,45.0,catboost_dos_lags_p10,0.1,37.06567309424864
2024-03-04,STORE_20,PROD_002,66.0,catboost_dos_lags_p10,0.1,66.53994362118877
2024-03-04,STORE_20,PROD_003,112.0,catboost_dos_lags_p10,0.1,70.02331871621439
2024-03-04,STORE_20,PROD_004,48.0,catboost_dos_lags_p10,0.1,45.09477270824314
2024-03-04,STORE_20,PROD_005,123.0,catboost_dos_lags_p10,0.1,113.25200986466179
2024-03-04,STORE_20,PROD_006,145.0,catboost_dos_lags_p10,0.1,114.44686155562117
2024-03-04,STORE_20,PROD_007,106.0,catboost_dos_lags_p10,0.1,110.01774529410032
2024-03-04,STORE_20,PROD_008,161.0,catboost_dos_lags_p10,0.1,104.62614890473353
2024-03-04,STORE_01,PROD_001,38.0,catboost_dos_lags_p50,0.5,53.21094096898157
2024-03-04,STORE_01,PROD_002,71.0,catboost_dos_lags_p50,0.5,62.94711501441847
2024-03-04,STORE_01,PROD_003,61.0,catboost_dos_lags_p50,0.5,71.47229799038954
2024-03-04,STORE_01,PROD_004,38.0,catboost_dos_lags_p50,0.5,44.786225253289665
2024-03-04,STORE_01,PROD_005,83.0,catboost_dos_lags_p50,0.5,70.04395213125983
2024-03-04,STORE_01,PROD_006,76.0,catboost_dos_lags_p50,0.5,86.24681563129619
2024-03-04,STORE_01,PROD_007,82.0,catboost_dos_lags_p50,0.5,70.89331737817494
2024-03-04,STORE_01,PROD_008,72.0,catboost_dos_lags_p50,0.5,76.27818104104165
2024-03-04,STORE_02,PROD_001,70.0,catboost_dos_lags_p50,0.5,65.2640874199806
2024-03-04,STORE_02,PROD_002,93.0,catboost_dos_lags_p50,0.5,86.18881320649116
2024-03-04,STORE_02,PROD_003,99.0,catboost_dos_lags_p50,0.5,108.43602437232964
2024-03-04,STORE_02,PROD_004,74.0,catboost_dos_lags_p50,0.5,59.73462441931852
2024-03-04,STORE_02,PROD_005,114.0,catboost_dos_lags_p50,0.5,124.7815880594556
2024-03-04,STORE_02,PROD_006,97.0,catboost_dos_lags_p50,0.5,118.23305985204138
2024-03-04,STORE_02,PROD_007,123.0,catboost_dos_lags_p50,0.5,112.74823869556127
2024-03-04,STORE_02,PROD_008,97.0,catboost_dos_lags_p50,0.5,112.14556868927703
2024-03-04,STORE_03,PROD_001,94.0,catboost_dos_lags_p50,0.5,80.06880741101281
2024-03-04,STORE_03,PROD_002,81.0,catboost_dos_lags_p50,0.5,81.51060004931576
2024-03-04,STORE_03,PROD_003,91.0,catboost_dos_lags_p50,0.5,100.16153503297225
2024-03-04,STORE_03,PROD_004,55.0,catboost_dos_lags_p50,0.5,58.369045667254326
2024-03-04,STORE_03,PROD_005,125.0,catboost_dos_lags_p50,0.5,133.86758303588653
2024-03-04,STORE_03,PROD_006,135.0,catboost_dos_lags_p50,0.5,143.77657303279273
2024-03-04,STORE_03,PROD_007,138.0,catboost_dos_lags_p50,0.5,151.0600898209833
2024-03-04,STORE_03,PROD_008,121.0,catboost_dos_lags_p50,0.5,120.6554608092845
2024-03-04,STORE_04,PROD_001,72.0,catboost_dos_lags_p50,0.5,61.97359129530319
2024-03-04,STORE_04,PROD_002,99.0,catboost_dos_lags_p50,0.5,84.89836959770517
2024-03-04,STORE_04,PROD_003,78.0,catboost_dos_lags_p50,0.5,115.29540293927045
2024-03-04,STORE_04,PROD_004,59.0,catboost_dos_lags_p50,0.5,55.92338521051346
2024-03-04,STORE_04,PROD_005,114.0,catboost_dos_lags_p50,0.5,135.27782044587204
2024-03-04,STORE_04,PROD_006,172.0,catboost_dos_lags_p50,0.5,145.38691593243277
2024-03-04,STORE_04,PROD_007,113.0,catboost_dos_lags_p50,0.5,106.17985540047479
2024-03-04,STORE_04,PROD_008,173.0,catboost_dos_lags_p50,0.5,154.0649720794504
2024-03-04,STORE_05,PROD_001,66.0,catboost_dos_lags_p50,0.5,56.25277884246677
2024-03-04,STORE_05,PROD_002,56.0,catboost_dos_lags_p50,0.5,64.2730917299435
2024-03-04,STORE_05,PROD_003,114.0,catboost_dos_lags_p50,0.5,101.287829885059
2024-03-04,STORE_05,PROD_004,45.0,catboost_dos_lags_p50,0.5,43.13318272010625
2024-03-04,STORE_05,PROD_005,116.0,catboost_dos_lags_p50,0.5,132.14767880715397
2024-03-04,STORE_05,PROD_006,141.0,catboost_dos_lags_p50,0.5,109.91562673019948
2024-03-04,STORE_05,PROD_007,140.0,catboost_dos_lags_p50,0.5,131.5636013885163
2024-03-04,STORE_05,PROD_008,153.0,catboost_dos_lags_p50,0.5,147.75699243546342
2024-03-04,STORE_06,PROD_001,58.0,catboost_dos_lags_p50,0.5,61.044627869538104
2024-03-04,STORE_06,PROD_002,67.0,catboost_dos_lags_p50,0.5,83.83654348258561
2024-03-04,STORE_06,PROD_003,67.0,catboost_dos_lags_p50,0.5,68.72801915900187
2024-03-04,STORE_06,PROD_004,44.0,catboost_dos_lags_p50,0.5,46.317066280153504
2024-03-04,STORE_06,PROD_005,106.0,catboost_dos_lags_p50,0.5,99.7627983046711
2024-03-04,STORE_06,PROD_006,108.0,catboost_dos_lags_p50,0.5,91.30050959196556
2024-03-04,STORE_06,PROD_007,162.0,catboost_dos_lags_p50,0.5,135.37226249165246
2024-03-04,STORE_06,PROD_008,120.0,catboost_dos_lags_p50,0.5,116.8060495538578
2024-03-04,STORE_07,PROD_001,29.0,catboost_dos_lags_p50,0.5,33.61607411351955
2024-03-04,STORE_07,PROD_002,51.0,catboost_dos_lags_p50,0.5,42.35435692689586
2024-03-04,STORE_07,PROD_003,44.0,catboost_dos_lags_p50,0.5,50.537941812730395
2024-03-04,STORE_07,PROD_004,22.0,catboost_dos_lags_p50,0.5,24.091825148376408
2024-03-04,STORE_07,PROD_005,50.0,catboost_dos_lags_p50,0.5,47.720947425504704
2024-03-04,STORE_07,PROD_006,51.0,catboost_dos_lags_p50,0.5,47.23871700923835
2024-03-04,STORE_07,PROD_007,54.0,catboost_dos_lags_p50,0.5,47.84478669653272
2024-03-04,STORE_07,PROD_008,64.0,catboost_dos_lags_p50,0.5,50.578083049048416
2024-03-04,STORE_08,PROD_001,90.0,catboost_dos_lags_p50,0.5,74.81027880606888
2024-03-04,STORE_08,PROD_002,95.0,catboost_dos_lags_p50,0.5,113.20532849366762
2024-03-04,STORE_08,PROD_003,144.0,catboost_dos_lags_p50,0.5,126.93941060856172
2024-03-04,STORE_08,PROD_004,49.0,catboost_dos_lags_p50,0.5,60.48521481868464
2024-03-04,STORE_08,PROD_005,181.0,catboost_dos_lags_p50,0.5,178.09600530139744
2024-03-04,STORE_08,PROD_006,146.0,catboost_dos_lags_p50,0.5,181.58212849408145
2024-03-04,STORE_08,PROD_007,220.0,catboost_dos_lags_p50,0.5,192.09928598696243
2024-03-04,STORE_08,PROD_008,154.0,catboost_dos_lags_p50,0.5,163.96150625772697
2024-03-04,STORE_09,PROD_001,43.0,catboost_dos_lags_p50,0.5,43.42754769629985
2024-03-04,STORE_09,PROD_002,45.0,catboost_dos_lags_p50,0.5,53.790328219499436
2024-03-04,STORE_09,PROD_003,75.0,catboost_dos_lags_p50,0.5,68.76705237649239
2024-03-04,STORE_09,PROD_004,32.0,catboost_dos_lags_p50,0.5,34.38863034053297
2024-03-04,STORE_09,PROD_005,65.0,catboost_dos_lags_p50,0.5,91.73607173305845
2024-03-04,STORE_09,PROD_006,54.0,catboost_dos_lags_p50,0.5,75.09781181840748
2024-03-04,STORE_09,PROD_007,90.0,catboost_dos_lags_p50,0.5,98.00055275461004
2024-03-04,STORE_09,PROD_008,77.0,catboost_dos_lags_p50,0.5,90.95175977015172
2024-03-04,STORE_10,PROD_001,46.0,catboost_dos_lags_p50,0.5,47.61333632044925
2024-03-04,STORE_10,PROD_002,84.0,catboost_dos_lags_p50,0.5,70.62800274683505
2024-03-04,STORE_10,PROD_003,66.0,catboost_dos_lags_p50,0.5,66.46883009128916
2024-03-04,STORE_10,PROD_004,36.0,catboost_dos_lags_p50,0.5,36.02098533741502
2024-03-04,STORE_10,PROD_005,116.0,catboost_dos_lags_p50,0.5,105.59271800758354
2024-03-04,STORE_10,PROD_006,103.0,catboost_dos_lags_p50,0.5,86.70519290415712
2024-03-04,STORE_10,PROD_007,128.0,catboost_dos_lags_p50,0.5,113.08908226066009
2024-03-04,STORE_10,PROD_008,77.0,catboost_dos_lags_p50,0.5,83.38138475885991
2024-03-04,STORE_11,PROD_001,52.0,catboost_dos_lags_p50,0.5,59.99286485957995
2024-03-04,STORE_11,PROD_002,106.0,catboost_dos_lags_p50,0.5,79.2100280905007
2024-03-04,STORE_11,PROD_003,69.0,catboost_dos_lags_p50,0.5,70.42086774344453
2024-03-04,STORE_11,PROD_004,44.0,catboost_dos_lags_p50,0.5,57.19043596463466
2024-03-04,STORE_11,PROD_005,154.0,catboost_dos_lags_p50,0.5,143.0574891728533
2024-03-04,STORE_11,PROD_006,124.0,catboost_dos_lags_p50,0.5,109.93843853836242
2024-03-04,STORE_11,PROD_007,86.0,catboost_dos_lags_p50,0.5,113.55002255108883
2024-03-04,STORE_11,PROD_008,130.0,catboost_dos_lags_p50,0.5,112.15767062678432
2024-03-04,STORE_12,PROD_001,92.0,catboost_dos_lags_p50,0.5,72.47508328369419
2024-03-04,STORE_12,PROD_002,72.0,catboost_dos_lags_p50,0.5,81.20735157076456
2024-03-04,STORE_12,PROD_003,97.0,catboost_dos_lags_p50,0.5,97.21739003888007
2024-03-04,STORE_12,PROD_004,62.0,catboost_dos_lags_p50,0.5,57.624077754109145
2024-03-04,STORE_12,PROD_005,138.0,catboost_dos_lags_p50,0.5,125.08425976456611
2024-03-04,STORE_12,PROD_006,91.0,catboost_dos_lags_p50,0.5,116.44516738223396
2024-03-04,STORE_12,PROD_007,124.0,catboost_dos_lags_p50,0.5,120.50983219270519
2024-03-04,STORE_12,PROD_008,138.0,catboost_dos_lags_p50,0.5,134.97458770575722
2024-03-04,STORE_13,PROD_001,54.0,catboost_dos_lags_p50,0.5,50.45414525877774
2024-03-04,STORE_13,PROD_002,78.0,catboost_dos_lags_p50,0.5,65.47839856063045
2024-03-04,STORE_13,PROD_003,61.0,catboost_dos_lags_p50,0.5,81.80143742957219
2024-03-04,STORE_13,PROD_004,65.0,catboost_dos_lags_p50,0.5,48.867184227670016
2024-03-04,STORE_13,PROD_005,114.0,catboost_dos_lags_p50,0.5,113.23462764376394
2024-03-04,STORE_13,PROD_006,80.0,catboost_dos_lags_p50,0.5,71.46133432596407
2024-03-04,STORE_13,PROD_007,77.0,catboost_dos_lags_p50,0.5,99.8454216099797
2024-03-04,STORE_13,PROD_008,108.0,catboost_dos_lags_p50,0.5,106.01480947875775
2024-03-04,STORE_14,PROD_001,66.0,catboost_dos_lags_p50,0.5,57.86123866533323
2024-03-04,STORE_14,PROD_002,74.0,catboost_dos_lags_p50,0.5,74.7066532349085
2024-03-04,STORE_14,PROD_003,94.0,catboost_dos_lags_p50,0.5,78.32024171243725
2024-03-04,STORE_14,PROD_004,46.0,catboost_dos_lags_p50,0.5,58.048523041662534
2024-03-04,STORE_14,PROD_005,165.0,catboost_dos_lags_p50,0.5,151.74006374802292
2024-03-04,STORE_14,PROD_006,117.0,catboost_dos_lags_p50,0.5,108.02420589937373
2024-03-04,STORE_14,PROD_007,110.0,catboost_dos_lags_p50,0.5,114.75233312257026
2024-03-04,STORE_14,PROD_008,78.0,catboost_dos_lags_p50,0.5,110.70604616947809
2024-03-04,STORE_15,PROD_001,49.0,catboost_dos_lags_p50,0.5,49.11527691463478
2024-03-04,STORE_15,PROD_002,68.0,catboost_dos_lags_p50,0.5,67.31149656088922
2024-03-04,STORE_15,PROD_003,57.0,catboost_dos_lags_p50,0.5,72.49951019991857
2024-03-04,STORE_15,PROD_004,61.0,catboost_dos_lags_p50,0.5,51.48410334431861
2024-03-04,STORE_15,PROD_005,120.0,catboost_dos_lags_p50,0.5,122.25587502933651
2024-03-04,STORE_15,PROD_006,136.0,catboost_dos_lags_p50,0.5,129.9295545489449
2024-03-04,STORE_15,PROD_007,107.0,catboost_dos_lags_p50,0.5,119.39443337969271
2024-03-04,STORE_15,PROD_008,100.0,catboost_dos_lags_p50,0.5,124.32428656205107
2024-03-04,STORE_16,PROD_001,85.0,catboost_dos_lags_p50,0.5,71.39844373660901
2024-03-04,STORE_16,PROD_002,155.0,catboost_dos_lags_p50,0.5,148.64436156544946
2024-03-04,STORE_16,PROD_003,120.0,catboost_dos_lags_p50,0.5,118.00243413981651
2024-03-04,STORE_16,PROD_004,47.0,catboost_dos_lags_p50,0.5,57.20064063558615
2024-03-04,STORE_16,PROD_005,226.0,catboost_dos_lags_p50,0.5,202.16042995335715
2024-03-04,STORE_16,PROD_006,203.0,catboost_dos_lags_p50,0.5,194.57470884867513
2024-03-04,STORE_16,PROD_007,153.0,catboost_dos_lags_p50,0.5,185.7898775778913
2024-03-04,STORE_16,PROD_008,144.0,catboost_dos_lags_p50,0.5,169.2208504215414
2024-03-04,STORE_17,PROD_001,30.0,catboost_dos_lags_p50,0.5,37.31533948381699
2024-03-04,STORE_17,PROD_002,70.0,catboost_dos_lags_p50,0.5,46.637131186617225
